14.7063,14.7099,-4.56796,1.14917,-8.5326,-0.37,0.06,-0.43
14.7063,14.7044,-4.60626,1.15875,-8.38895,0.12,0.85,-0.24
14.7063,14.7008,-4.5488,1.11087,-8.41768,-0.3,2.07,0.3
14.7099,14.7008,-4.52965,1.09171,-8.42726,-0.43,3.41,1.22
14.7063,14.699,-4.5105,1.10129,-8.51344,0,4.45,0.856
14.7063,14.7081,-4.53923,1.14917,-8.58048,0,4.39,0.734
14.7063,14.699,-4.58711,1.13002,-8.34107,0.06,4.33,0.248
14.7063,14.7099,-4.57753,1.1779,-8.38895,0.18,3.84,0.557
14.7063,14.7044,-4.57753,1.18748,-8.45599,-0.24,2.74,0.79
14.7063,14.7044,-4.65414,1.12044,-8.49429,-0.18,0.55,0.85
14.7063,14.7081,-4.56796,1.1779,-8.38895,-0.49,-2.32,0.3
14.7063,14.699,-4.5105,1.11087,-8.36022,-0.55,-5.18,-0.06799
14.7063,14.7044,-4.61584,1.12044,-8.42726,-1.04,-6.77,-0.30799
14.7063,14.7081,-4.60626,1.04383,-8.5326,-0.85,-6.89,-0.37799
14.7063,14.7044,-4.55838,1.11087,-8.50387,-0.37,-6.1,-0.30799
14.7063,14.7044,-4.57753,1.09171,-8.54217,-0.3,-4.27,-0.55799
14.7063,14.7081,-4.58711,1.08214,-8.49429,0.3,-2.01,0.06
14.7063,14.7081,-4.60626,1.02468,-8.47514,0.3,-0.24,0.24
14.7063,14.7099,-4.53923,1.07256,-8.45599,0.49,0.18,0.374
14.7063,14.7008,-4.5105,1.08214,-8.41768,-0.37,-1.04,0.555799
14.7063,14.7044,-4.58711,1.04383,-8.5326,-0.43,-3.6,0.065799
14.7063,14.7008,-4.5488,1.10129,-8.5709,-0.12,-4.21,0.065799
14.7063,14.7044,-4.53923,1.05341,-8.48472,-0.55,-3.48,-0.06799
14.7063,14.7099,-4.56796,1.18748,-8.50387,0.12,-1.89,0
14.7099,14.7044,-4.56796,1.09171,-8.44641,0.06,-0.49,0
14.7063,14.7008,-4.56796,1.04383,-8.52302,0.37,0.73,-0.12
14.7063,14.7044,-4.49134,1.09171,-8.59006,0.67,1.34,-0.24
14.7063,14.7044,-4.5105,1.15875,-8.44641,0.79,1.52,-0.3
14.7063,14.7081,-4.48177,1.08214,-8.43683,0.73,1.83,-0.49
14.7063,14.7099,-4.53923,1.16832,-8.39853,0.43,1.52,-0.37
14.7063,14.7081,-4.56796,1.04383,-8.49429,0.61,1.34,-0.37
14.7063,14.7081,-4.48177,1.12044,-8.55175,0.55,1.1,-0.43
14.7063,14.7081,-4.52965,1.18748,-8.47514,0.43,0.73,-0.43
14.7063,14.7044,-4.56796,1.11087,-8.58048,0.43,0.37,-0.12
14.7026,14.7044,-4.5105,1.05341,-8.44641,0.24,-0.06,-0.376799
14.7063,14.7081,-4.57753,1.09171,-8.46556,0.12,-0.49,0.129
14.7063,14.7044,-4.57753,1.15875,-8.48472,0.06,-0.98,0.06
14.7099,14.7044,-4.57753,1.13002,-8.45599,-0.18,-1.52,-0.06799
14.7099,14.7081,-4.52965,1.13002,-8.5709,-0.06,-1.65,-0.06799
14.7099,14.7081,-4.5488,1.10129,-8.56133,-0.06,-1.59,-0.24799
14.7099,14.7081,-4.57753,1.03425,-8.55175,0.12,-0.49,0.06
14.7099,14.7044,-4.46262,1.08214,-8.4081,1.1,0.61,-0.85
14.7063,14.7044,-4.53923,1.15875,-8.42726,-0.06,0.24,-0.064799
14.7063,14.7044,-4.55838,1.1396,-8.54217,0.37,-0.24,-0.67
14.7099,14.7044,-4.52965,1.07256,-8.51344,-0.49,-2.38,-0.30799
14.7063,14.7008,-4.53923,1.06298,-8.59963,-0.61,-5,-0.49799
14.7063,14.7081,-4.57753,1.1779,-8.47514,-0.67,-7.01,-0.43799
14.7063,14.7081,-4.55838,1.1396,-8.49429,-1.77,-7.2,-0.24799
14.7063,14.7081,-4.5105,1.16832,-8.41768,-2.01,-6.83,-0.37799
14.7063,14.7081,-4.52007,1.12044,-8.47514,-2.99,-7.32,-0.37799
14.7063,14.7099,-4.52965,1.11087,-8.54217,-1.46,-6.46,-0.12799
14.7099,14.7099,-4.53923,1.15875,-8.48472,1.1,-2.93,0.18
14.7099,14.7081,-4.58711,1.08214,-8.42726,3.11,1.89,0.672
14.7099,14.7099,-4.53923,1.1396,-8.32192,2.62,6.77,-0.43
14.7099,14.7081,-4.52965,1.07256,-8.3698,1.65,8.78,0.182
14.7099,14.7044,-4.5488,1.06298,-8.44641,2.5,8.48,-0.61
14.7063,14.7044,-4.53923,1.02468,-8.47514,1.1,5.73,-0.18
14.7063,14.7081,-4.5488,1.05341,-8.45599,1.16,2.74,-0.49
14.7063,14.7044,-4.49134,1.08214,-8.46556,0.43,-0.37,-0.552799
14.7063,14.7044,-4.5105,1.19705,-8.43683,-0.24,-3.05,-0.49799
14.7063,14.7081,-4.52007,1.1396,-8.56133,-0.85,-5.67,-0.55799
14.7063,14.7081,-4.52965,1.09171,-8.38895,-1.83,-9.76,0.125799
14.7063,14.7081,-4.47219,1.1396,-8.36022,-1.71,-10.24,-0.9199
14.7063,14.7081,-4.44346,1.14917,-8.42726,-0.49,-7.13,0.619199
14.7063,14.699,-4.52007,1.12044,-8.35065,-0.06,-1.95,-0.24199
14.7063,14.7008,-4.53923,1.14917,-8.46556,-0.24,0.24,0.12
14.7099,14.7008,-4.62541,1.10129,-8.32192,0.12,0,-0.06
14.7099,14.7008,-4.5488,1.13002,-8.31234,0.06,-1.1,-0.064199
14.7099,14.7008,-4.5105,1.09171,-8.41768,1.83,0.73,-0.069
14.7099,14.7044,-4.52007,1.09171,-8.42726,0.06,3.66,-1.1
14.7099,14.7044,-4.56796,1.03425,-8.36022,2.68,7.38,0.556
14.7099,14.7081,-4.60626,1.09171,-8.64752,0.79,8.29,-0.61
14.7099,14.7099,-4.61584,1.16832,-8.47514,1.16,5.3,0.372
14.7099,14.7081,-4.57753,1.10129,-8.39853,-0.55,0.12,-0.24
14.7099,14.7044,-4.56796,1.10129,-8.51344,-2.26,-6.95,0.61
14.7063,14.7044,-4.57753,1.20663,-8.59006,-2.2,-8.78,-0.30199
14.7063,14.7044,-4.55838,1.20663,-8.52302,0.12,-3.78,0.3
14.7063,14.7044,-4.62541,1.03425,-8.60921,3.41,3.54,-0.85
14.7063,14.7099,-4.55838,1.14917,-8.59963,0.85,7.68,0.731
14.7063,14.7081,-4.61584,1.09171,-8.48472,2.5,10.18,-0.180199
14.7063,14.7044,-4.65414,1.07256,-8.37938,1.89,10.98,-0.37
14.7063,14.7081,-4.55838,1.15875,-8.47514,1.52,10,-0.3
14.7063,14.7044,-4.60626,1.18748,-8.56133,1.22,7.87,-0.61
14.7063,14.699,-4.57753,1.14917,-8.35065,0.12,4.57,-0.37
14.7063,14.6953,-4.55838,1.11087,-8.37938,-0.12,1.1,-0.55
14.7063,14.7008,-4.60626,1.10129,-8.4081,0.49,-1.34,-0.24
14.7063,14.699,-4.56796,1.20663,-8.38895,-0.18,-2.74,-0.49199
14.7063,14.7044,-4.63499,1.13002,-8.43683,0.24,-2.8,0.06
14.7063,14.7081,-4.62541,1.08214,-8.38895,-0.37,-2.87,-0.06199
14.7063,14.7008,-4.55838,1.21621,-8.43683,-0.18,-3.6,0.246199
14.7063,14.7044,-4.53923,1.11087,-8.52302,-0.24,-4.57,0.126199
14.7063,14.7044,-4.60626,1.10129,-8.39853,-0.12,-5,-0.06199
14.7063,14.7081,-4.63499,1.0151,-8.50387,-0.55,-4.76,0.186199
14.7063,14.7081,-4.61584,1.08214,-8.49429,-0.18,-4.39,0.006199
14.7063,14.7081,-4.5488,1.04383,-8.38895,-0.37,-4.09,0.006199
14.7063,14.7099,-4.57753,1.08214,-8.36022,-0.43,-4.21,-0.18199
14.7063,14.7081,-4.60626,1.13002,-8.47514,-0.79,-4.88,0.008199
14.7063,14.7044,-4.55838,1.14917,-8.41768,-1.22,-6.77,0.008199
14.7063,14.7044,-4.46262,1.13002,-8.39853,0.12,-6.59,-0.918199
14.7063,14.7081,-4.5488,1.12044,-8.58048,-0.73,-5.18,0.49
14.7063,14.7044,-4.57753,1.12044,-8.61879,-0.43,-4.02,-0.12199
14.7063,14.7008,-4.56796,1.11087,-8.46556,0.43,-2.13,-0.432199
14.7063,14.6953,-4.45304,1.14917,-8.42726,0.06,0.79,-0.069
14.7063,14.7008,-4.44346,1.13002,-8.46556,0.85,2.2,0.066
14.7063,14.699,-4.48177,1.16832,-8.45599,0.67,1.95,-0.37
14.7063,14.7081,-4.49134,1.15875,-8.47514,0.24,0.61,0.069
14.7063,14.7044,-4.56796,1.09171,-8.44641,0.24,-2.26,-0.12
14.7063,14.7044,-4.5488,1.07256,-8.41768,0.3,-2.32,-0.91
14.7063,14.7081,-4.45304,1.15875,-8.49429,-0.24,-1.04,0.06
14.7063,14.7081,-4.43389,1.07256,-8.37938,0.85,0.49,-0.37
14.7063,14.7008,-4.52965,1.06298,-8.44641,0.37,0.67,0.008
14.7063,14.7044,-4.60626,1.09171,-8.48472,-0.67,-2.26,0.18
14.7063,14.7008,-4.5488,1.06298,-8.52302,0.67,-2.99,-1.04
14.7063,14.7044,-4.49134,1.09171,-8.56133,-0.24,-2.2,0.06
14.7063,14.7008,-4.59669,1.15875,-8.50387,0,-0.06,-0.12
14.7063,14.699,-4.58711,1.12044,-8.5326,0.55,1.1,0.007
14.7063,14.7008,-4.55838,1.20663,-8.3698,-0.12,-0.12,-0.12199
14.7063,14.7008,-4.52007,1.14917,-8.44641,-0.55,-2.38,0.372199
14.7063,14.699,-4.52965,1.10129,-8.50387,-0.37,-5.79,0.122199
14.7063,14.7081,-4.58711,1.08214,-8.45599,-0.55,-6.28,-0.61199
14.7063,14.7099,-4.5488,1.02468,-8.49429,-0.06,-3.84,-0.12199
14.7063,14.7081,-4.57753,1.09171,-8.52302,0.67,-0.12,-0.372199
14.7063,14.7044,-4.55838,1.05341,-8.5326,0.79,3.6,-0.129
14.7099,14.7044,-4.58711,1.13002,-8.35065,1.1,4.7,-0.18
14.7099,14.7081,-4.52965,1.0151,-8.35065,0.79,2.93,-0.24
14.7099,14.7081,-4.47219,1.06298,-8.59006,0.3,0.06,-0.24
14.7099,14.7044,-4.47219,1.06298,-8.59963,0,-2.26,-0.18
14.7099,14.7044,-4.45304,1.04383,-8.51344,0,-2.68,-0.43
14.7063,14.7008,-4.52965,1.06298,-8.44641,0.67,-1.59,-0.49
14.7063,14.7008,-4.56796,1.06298,-8.41768,-0.12,-1.22,-0.06199
14.7063,14.7008,-4.50092,1.12044,-8.44641,1.83,1.89,-0.91
14.7063,14.7044,-4.56796,1.12044,-8.44641,0,3.9,0.121
14.7063,14.7044,-4.53923,1.12044,-8.41768,1.16,4.02,-0.24
14.7063,14.7044,-4.55838,1.10129,-8.44641,0.43,1.77,-0.3
14.7063,14.7081,-4.5488,1.09171,-8.41768,-0.43,-1.65,-0.37199
14.7063,14.7081,-4.5105,1.03425,-8.51344,-0.06,-4.09,-0.61199
14.7063,14.7081,-4.55838,1.20663,-8.47514,-0.61,-4.45,-0.12199
14.7063,14.7044,-4.57753,1.11087,-8.5709,0,-3.11,-0.242199
14.7099,14.7008,-4.52007,1.06298,-8.65709,0.61,-0.43,-0.24
14.7063,14.7044,-4.5105,1.13002,-8.38895,0.73,1.65,-0.24
14.7063,14.7044,-4.47219,1.24494,-8.51344,0.98,3.35,-0.37
14.7063,14.699,-4.55838,1.13002,-8.44641,1.04,3.72,-0.24
14.7063,14.7081,-4.61584,1.13002,-8.44641,0.85,2.44,-0.18
14.7026,14.7044,-4.46262,1.16832,-8.47514,0,-0.12,-0.3
14.7063,14.7081,-4.44346,1.1396,-8.50387,-0.3,-2.07,-0.30199
14.7063,14.7044,-4.5488,1.12044,-8.47514,-0.12,-2.74,-0.37199
14.7063,14.7044,-4.5488,1.1396,-8.5326,-0.3,-1.65,-0.18199
14.7063,14.7044,-4.55838,1.13002,-8.41768,-0.24,-0.67,-0.12199
14.7063,14.7044,-4.47219,1.10129,-8.60921,0.43,0.37,-0.06
14.7063,14.7081,-4.5488,1.09171,-8.47514,0.3,0.85,-0.24
14.7063,14.7099,-4.56796,1.08214,-8.49429,0.49,2.01,-0.06
14.7063,14.7081,-4.63499,1.16832,-8.55175,0.91,2.5,-0.12
14.7063,14.7081,-4.56796,1.10129,-8.44641,0.85,1.77,-0.06
14.7063,14.7099,-4.53923,1.09171,-8.39853,0.67,0.85,-0.24
14.7063,14.7081,-4.5488,1.16832,-8.35065,0.43,-0.43,-0.242199
14.7063,14.7099,-4.56796,1.05341,-8.56133,0.67,-0.73,-0.24
14.7063,14.7099,-4.53923,1.06298,-8.5326,0.43,-0.18,-0.49
14.7099,14.7081,-4.5105,1.08214,-8.54217,0.61,1.22,-0.43
14.7099,14.7099,-4.53923,1.05341,-8.59006,1.22,2.5,-0.49
14.7118,14.7044,-4.50092,1.03425,-8.41768,0.43,2.5,0.006
14.7099,14.7008,-4.49134,1.09171,-8.39853,0.85,1.59,-0.24
14.7099,14.699,-4.5105,1.1779,-8.58048,0.98,1.65,-0.3
14.7063,14.7008,-4.59669,1.10129,-8.45599,0.55,2.13,-0.43
14.7063,14.699,-4.61584,1.1779,-8.51344,0.3,2.68,-0.18
14.7063,14.699,-4.5488,1.10129,-8.5326,0.98,3.72,0.004
14.7063,14.7081,-4.47219,1.07256,-8.51344,1.16,4.33,-0.12
14.7063,14.7044,-4.49134,1.09171,-8.5326,0.85,3.96,-0.24
14.7099,14.7081,-4.5488,1.13002,-8.48472,1.16,2.99,-0.12
14.7063,14.7044,-4.61584,1.16832,-8.51344,0.79,1.65,-0.37
14.7063,14.7008,-4.6733,1.07256,-8.44641,0.73,0.37,-0.49
14.7063,14.699,-4.61584,1.14917,-8.38895,0.67,0.3,-0.67
14.7063,14.7008,-4.58711,1.03425,-8.42726,0.61,0.91,-0.43
14.7063,14.699,-4.59669,1.1779,-8.48472,0.49,1.22,-0.3
14.7063,14.699,-4.62541,1.15875,-8.37938,0.43,1.22,-0.37
14.7099,14.699,-4.60626,1.23536,-8.38895,0.3,1.04,-0.3
14.7063,14.699,-4.55838,1.20663,-8.35065,0.24,0.37,-0.18
14.7063,14.699,-4.61584,1.15875,-8.5326,0.12,-0.3,-0.3
14.7063,14.7008,-4.52965,1.1396,-8.43683,0.18,-0.61,-0.06
14.7063,14.7008,-4.56796,1.16832,-8.32192,0,-1.16,0
14.7063,14.7044,-4.62541,1.08214,-8.3698,0,-0.91,-0.18
14.7063,14.7081,-4.57753,1.04383,-8.39853,0.12,-0.91,-0.24
14.7063,14.7008,-4.69245,1.10129,-8.50387,0.37,-0.24,-0.3
14.7063,14.7008,-4.65414,1.15875,-8.44641,0.18,0.3,-0.37
14.7063,14.7044,-4.60626,1.10129,-8.46556,0.61,0.91,-0.12
14.7063,14.7081,-4.49134,1.1779,-8.47514,0.61,1.34,-0.43
14.7063,14.7044,-4.52965,1.11087,-8.42726,0.79,1.52,-0.49
14.7063,14.7044,-4.49134,1.07256,-8.46556,0.67,1.71,-0.49
14.7063,14.7081,-4.52007,0.986372,-8.56133,0.85,2.2,-0.43
14.7063,14.7044,-4.56796,1.15875,-8.48472,0.79,2.56,-0.43
14.7063,14.7044,-4.58711,1.1779,-8.3698,0.91,2.62,-0.37
14.7063,14.7099,-4.64457,1.13002,-8.46556,0.98,2.8,-0.55
14.7099,14.7136,-4.63499,1.21621,-8.5326,0.85,3.17,-0.49
14.7063,14.7081,-4.70203,1.15875,-8.46556,1.52,5.06,-0.37
14.7063,14.7099,-4.57753,1.10129,-8.46556,1.52,6.1,-0.37
14.7063,14.7044,-4.55838,1.12044,-8.59006,1.46,6.83,-0.06
14.7063,14.7044,-4.52965,1.15875,-8.54217,1.77,6.52,-0.43
14.7063,14.7081,-4.56796,1.18748,-8.50387,1.4,5.98,-0.3
14.7063,14.7044,-4.49134,1.16832,-8.5709,1.22,4.7,-0.37
14.7063,14.7081,-4.5105,1.04383,-8.50387,0.91,3.54,-0.37
14.7063,14.7081,-4.48177,1.04383,-8.59006,0.85,3.05,-0.24
14.7063,14.7099,-4.55838,1.11087,-8.55175,0.73,2.13,-0.06
14.7063,14.7044,-4.58711,1.12044,-8.48472,0.85,1.4,-0.43
14.7063,14.7099,-4.55838,1.09171,-8.37938,0.3,0.91,-0.24
14.7063,14.7081,-4.55838,1.13002,-8.27403,0.24,0.55,-0.12
14.7063,14.7099,-4.59669,1.07256,-8.28361,0,-0.24,0.18
14.7063,14.7044,-4.58711,1.06298,-8.3698,0,-0.73,0.06
14.7063,14.7044,-4.55838,1.08214,-8.52302,0.06,-1.1,-0.18
14.7063,14.7044,-4.61584,1.08214,-8.52302,-0.18,-1.1,-0.18199
14.7063,14.7099,-4.56796,1.13002,-8.45599,0.37,-1.4,-0.248199
14.7063,14.7081,-4.62541,1.20663,-8.44641,-0.3,-1.59,-0.18199
14.7063,14.7136,-4.57753,1.16832,-8.33149,0.06,-1.65,-0.188199
14.7063,14.7081,-4.58711,1.06298,-8.51344,-0.37,-1.34,-0.24199
14.7063,14.7099,-4.61584,1.12044,-8.58048,0,-0.91,-0.064199
14.7063,14.7081,-4.59669,1.12044,-8.70497,0.18,-0.18,-0.18
14.7063,14.7136,-4.59669,1.1396,-8.59006,-0.06,0.49,0
14.7063,14.7136,-4.5488,1.20663,-8.54217,0.79,0.3,0.306
14.7099,14.7044,-4.58711,1.20663,-8.47514,0.43,-0.55,-0.85
14.7063,14.7044,-4.56796,1.19705,-8.38895,0.61,-0.85,-0.67
14.7063,14.7081,-4.5488,1.06298,-8.49429,0.43,-1.04,-0.24
14.7063,14.6953,-4.46262,1.07256,-8.49429,-0.12,-1.22,-0.37199
14.7099,14.7008,-4.50092,1.08214,-8.45599,0.06,-1.1,-0.617199
14.7099,14.6953,-4.62541,1.1396,-8.50387,-0.12,-0.55,-0.24199
14.7118,14.699,-4.57753,1.09171,-8.50387,-0.06,0,-0.124199
14.7099,14.7044,-4.61584,1.05341,-8.51344,-0.18,0.67,-0.24
14.7063,14.7044,-4.61584,1.0151,-8.67624,-0.61,0.3,0
14.7063,14.7008,-4.47219,1.02468,-8.59006,0.55,-1.16,-0.3
14.7063,14.7008,-4.5105,1.13002,-8.50387,0.18,-2.01,-0.24
14.7026,14.7081,-4.62541,1.1396,-8.50387,0.43,-1.16,-0.24
14.7063,14.7044,-4.62541,1.19705,-8.44641,0.24,0.79,-0.12
14.7099,14.7081,-4.6733,1.11087,-8.41768,0.91,2.62,-0.3
14.7099,14.7044,-4.64457,1.10129,-8.33149,1.34,4.21,-0.37
14.7099,14.7099,-4.57753,1.11087,-8.41768,1.52,4.94,-0.55
14.7099,14.7099,-4.5488,1.07256,-8.44641,1.28,4.63,-0.61
14.7099,14.7081,-4.55838,1.05341,-8.47514,1.4,3.72,-0.61
14.7063,14.7044,-4.53923,1.10129,-8.50387,1.28,2.56,-1.1
14.7063,14.7008,-4.58711,1.1779,-8.5326,0.91,1.71,-0.91
14.7063,14.699,-4.66372,1.06298,-8.48472,0.61,1.83,-0.79
14.7063,14.7044,-4.66372,1.06298,-8.3698,0.3,1.65,-0.61
14.7063,14.7044,-4.56796,1.19705,-8.31234,0,0.43,0.12
14.7063,14.7081,-4.60626,1.08214,-8.30276,-0.79,-3.35,-0.24199
14.7063,14.7099,-4.61584,1.05341,-8.34107,-1.89,-10.98,-0.1899
14.7063,14.7081,-4.52007,0.976796,-8.32192,-0.91,-16.34,-0.9899
14.7063,14.7081,-4.61584,1.14917,-8.49429,-1.46,-16.77,-0.8599
14.7063,14.7136,-4.53923,1.14917,-8.43683,-1.1,-11.59,-0.3099
14.7026,14.7081,-4.45304,1.05341,-8.45599,0.06,-4.15,-0.373099
14.7063,14.7044,-4.42431,1.12044,-8.46556,0.49,1.65,0.0699
14.7063,14.7081,-4.48177,1.21621,-8.52302,1.04,5.3,-0.24
14.7063,14.7008,-4.52965,1.19705,-8.3698,1.77,6.22,-0.67
14.7063,14.7008,-4.60626,1.1396,-8.34107,1.52,6.4,-0.61
14.7063,14.699,-4.53923,1.12044,-8.45599,1.34,5.85,-0.73
14.7063,14.7008,-4.53923,1.09171,-8.59006,1.04,3.72,-0.3
14.7063,14.7081,-4.53923,1.07256,-8.48472,0.73,1.34,-0.55
14.7063,14.7081,-4.58711,1.13002,-8.50387,0.18,-1.71,-0.91
14.7063,14.7081,-4.50092,1.16832,-8.5326,-0.37,-3.84,-0.91099
14.7063,14.7044,-4.53923,1.14917,-8.42726,-0.91,-5.18,-0.98099
14.7063,14.7044,-4.61584,1.04383,-8.35065,-2.44,-5,-0.12099
14.7063,14.7008,-4.58711,1.15875,-8.4081,-2.07,-4.09,-0.91099
14.7063,14.7081,-4.57753,1.12044,-8.42726,-0.37,-1.28,-0.55099
14.7099,14.7081,-4.56796,1.08214,-8.50387,1.71,1.04,-0.18
14.7099,14.7081,-4.5105,1.0151,-8.51344,2.93,0.91,-0.18
14.7099,14.7081,-4.57753,1.11087,-8.47514,-0.79,-1.34,0.185099
14.7099,14.7008,-4.61584,1.07256,-8.45599,0.73,-1.77,-0.375099
14.7099,14.7044,-4.65414,1.03425,-8.34107,0.06,-2.01,-0.43
14.7063,14.7044,-4.64457,0.948066,-8.45599,0.18,0.18,-0.06
14.7063,14.7044,-4.57753,1.08214,-8.44641,1.16,2.56,-0.18
14.7063,14.7081,-4.56796,1.11087,-8.43683,0.55,2.87,0.001
14.7063,14.7081,-4.5105,1.15875,-8.4081,0.67,1.52,-0.12
14.7063,14.7081,-4.57753,1.04383,-8.38895,-0.12,-0.18,0.18
14.7063,14.7044,-4.64457,1.10129,-8.38895,-0.06,-1.46,0.18
14.7063,14.7044,-4.65414,1.15875,-8.5326,-0.43,-1.95,0.24
14.7063,14.7008,-4.61584,1.16832,-8.45599,-0.43,-1.52,0.18
14.7063,14.7044,-4.68287,1.14917,-8.45599,-0.12,-0.18,0.3
14.7063,14.7081,-4.5488,1.10129,-8.50387,0.43,1.28,0.069
14.7063,14.7008,-4.6733,1.14917,-8.63794,1.1,1.22,-0.18
14.7063,14.7044,-4.68287,1.10129,-8.49429,-0.3,0.06,0.24
14.7063,14.7081,-4.57753,1.06298,-8.44641,0.12,-1.34,0.06
14.7063,14.7099,-4.52007,1.07256,-8.35065,0.18,-2.32,-0.24
14.7099,14.7044,-4.53923,1.14917,-8.41768,0.12,-2.13,0.43
14.7099,14.7008,-4.61584,1.14917,-8.52302,-0.06,-1.28,-0.67099
14.7099,14.7081,-4.65414,1.07256,-8.49429,0.37,-0.91,-0.187099
14.7099,14.7081,-4.56796,1.11087,-8.46556,0.12,-0.55,-0.06
14.7099,14.7081,-4.52007,1.12044,-8.54217,0,-0.37,-0.12
14.7063,14.7081,-4.55838,1.14917,-8.49429,0.3,-0.18,-0.3
14.7063,14.7008,-4.50092,1.11087,-8.5326,0.12,-0.06,-0.37
14.7063,14.7081,-4.66372,1.07256,-8.42726,0.43,-0.12,-0.24
14.7063,14.7081,-4.5488,1.05341,-8.52302,0.12,-0.06,0
14.7063,14.7044,-4.52007,1.10129,-8.60921,0.43,0.67,-0.12
14.7063,14.7081,-4.57753,1.13002,-8.38895,0.43,0.98,0.181
14.7099,14.699,-4.59669,1.00552,-8.51344,0.43,1.04,0.005
14.7063,14.7008,-4.50092,1.0151,-8.45599,0.49,1.22,-0.43
14.7099,14.7044,-4.59669,1.07256,-8.48472,0.43,1.71,-0.06
14.7063,14.7008,-4.57753,1.11087,-8.39853,0.61,2.68,-0.43
14.7063,14.7099,-4.68287,1.1396,-8.37938,0.61,3.41,-0.3
14.7063,14.7136,-4.60626,1.04383,-8.44641,0.91,3.66,-0.06
14.7063,14.7136,-4.57753,1.09171,-8.48472,0.61,3.72,0.061
14.7063,14.7099,-4.57753,1.12044,-8.44641,0.73,2.56,-0.06
14.7063,14.7099,-4.61584,1.04383,-8.48472,0.37,0.79,-0.24
14.7063,14.7099,-4.66372,1.08214,-8.49429,0.12,-0.61,-0.12
14.7063,14.7173,-4.58711,1.03425,-8.59006,0.06,-1.28,-0.49
14.7063,14.7173,-4.60626,1.0151,-8.35065,0.24,-0.3,-0.49
14.7063,14.7136,-4.62541,1.1396,-8.44641,0.85,3.17,-0.37
14.7099,14.7044,-4.53923,1.12044,-8.54217,0.98,5.91,-0.24
14.7099,14.7008,-4.55838,1.14917,-8.49429,1.71,8.48,-0.06
14.7099,14.7044,-4.5105,1.19705,-8.48472,2.38,10.85,-0.49
14.7099,14.7081,-4.5105,1.10129,-8.49429,2.07,12.07,0.43
14.7099,14.7081,-4.5488,1.14917,-8.50387,2.5,11.22,-0.12
14.7099,14.7099,-4.64457,1.1396,-8.51344,2.2,9.7,-0.24
14.7099,14.7099,-4.55838,1.13002,-8.49429,1.28,6.22,0.004
14.7099,14.7081,-4.52965,1.08214,-8.56133,1.04,3.17,-0.18
14.7099,14.7099,-4.52965,1.14917,-8.51344,0.24,-1.16,-0.06
14.7099,14.7099,-4.52965,1.10129,-8.36022,-0.18,-3.66,-0.37099
14.7099,14.7136,-4.56796,1.10129,-8.44641,-0.24,-4.02,-0.24099
14.7099,14.7136,-4.60626,1.03425,-8.35065,0.24,-2.99,-0.244099
14.7099,14.7044,-4.59669,0.986372,-8.42726,0.24,-1.59,-0.85
14.7099,14.7081,-4.55838,1.10129,-8.46556,0.37,-0.06,-0.24
14.7063,14.7008,-4.55838,1.15875,-8.58048,0.3,1.34,-0.06
14.7063,14.7044,-4.58711,1.18748,-8.48472,0.18,0.61,-0.3
14.7063,14.7044,-4.52965,1.09171,-8.52302,0.06,-0.24,-0.49
14.7063,14.7044,-4.48177,1.08214,-8.49429,-0.55,-2.01,-0.37099
14.7099,14.7044,-4.68287,1.13002,-8.38895,-0.24,-3.17,-0.24099
14.7063,14.7044,-4.68287,1.13002,-8.47514,-0.49,-3.84,-0.24099
14.7063,14.7044,-4.59669,1.1396,-8.55175,-0.3,-3.05,-0.24099
14.7063,14.7044,-4.61584,1.08214,-8.32192,0.3,-0.91,-0.064099
14.7063,14.7044,-4.62541,1.05341,-8.38895,0.55,-0.79,0.439
14.7063,14.7099,-4.57753,1.07256,-8.39853,-0.12,-2.93,-0.43099
14.7063,14.7099,-4.57753,1.04383,-8.52302,0.06,-5.98,-0.433099
14.7063,14.7136,-4.5105,1.09171,-8.45599,-0.67,-7.56,-0.73099
14.7063,14.7099,-4.48177,1.05341,-8.42726,-0.37,-7.07,-1.04099
14.7063,14.7081,-4.48177,1.07256,-8.3698,-0.12,-4.7,-1.10099
14.7099,14.7099,-4.58711,1.14917,-8.34107,0.24,-1.22,-0.610099
14.7063,14.7044,-4.47219,1.07256,-8.37938,0.91,2.01,-0.439
14.7099,14.7099,-4.5105,1.08214,-8.3698,1.16,4.76,-0.24
14.7099,14.7081,-4.56796,1.13002,-8.38895,1.28,4.82,-0.18
14.7063,14.699,-4.53923,1.13002,-8.31234,0.85,2.62,-0.3
14.7063,14.7008,-4.62541,1.12044,-8.44641,0.61,0.37,-0.3
14.7063,14.699,-4.58711,1.18748,-8.45599,0.06,-1.71,-0.18
14.7063,14.7008,-4.55838,1.10129,-8.52302,0,-2.44,-0.3
14.7063,14.699,-4.61584,1.06298,-8.50387,-0.06,-1.83,-0.30099
14.7063,14.7081,-4.63499,1.1779,-8.50387,0.12,-0.79,-0.370099
14.7063,14.7044,-4.65414,1.03425,-8.43683,0.43,0.24,-0.619
14.7063,14.7044,-4.63499,1.03425,-8.52302,0.67,1.71,-0.37
14.7063,14.7044,-4.5488,1.04383,-8.44641,0.79,1.89,-0.43
14.7063,14.7099,-4.49134,0.986372,-8.42726,0.73,0.91,-0.18
14.7063,14.7044,-4.52007,1.0151,-8.5709,0.24,-0.73,-0.18
